ID,Employee_index,Customer's_gender,Age,New_customer_Index,Customer_seniority,Class,Customer_type,Customer_relation_type,Residence_index,Foreigner_index,Deceased_index,Addres_type,Activity_index,Gross_income,segmentation,Distance,Price,quantity_to_binary,udc_id
475878,N,V,61,0,173,1,1,I,S,N,N,1,1,         NA,02 - PARTICULARES,74,148,,330519617
770512,N,V,27,0,56,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,41,51,,3409202672
466399,N,V,49,0,171,1,1,I,S,N,N,1,0,79443.75,02 - PARTICULARES,90,175,,3561886199
763142,N,V,36,0,57,1,1,A,S,S,N,1,1,64186.68,02 - PARTICULARES,88,27,,2455307270
176514,N,H,26,0,43,1,1,I,S,N,N,1,0,358967.04,03 - UNIVERSITARIO,41,126,,3691099225
26917,N,V,28,0,33,1,1,I,S,N,N,1,0,88634.49,03 - UNIVERSITARIO,27,50,,415210590
436511,N,H,24,0,19,1,1,I,S,N,N,1,0,81878.7,03 - UNIVERSITARIO,55,25,,672112453
255084,N,V,22,0,8,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,61,93,,151671632
586529,N,V,72,0,99,1,1,A,S,N,N,1,0,383826.57,,72,180,,1459153408
110059,N,V,23,0,32,1,1,I,S,N,N,1,0,111863.31,03 - UNIVERSITARIO,20,198,,4257816471
624070,N,H,52,0,228,1,1,A,S,N,N,1,1,44160.24,02 - PARTICULARES,25,128,,115989820
581169,N,V,48,0,217,1,1,I,S,N,N,1,0,230768.04,02 - PARTICULARES,59,11,,189131596
435489,N,V,38,0,19,1,1,A,S,S,N,1,1,         NA,02 - PARTICULARES,91,24,,623219106
799134,N,V,24,0,58,1,1,I,S,N,N,1,0,232206.72,03 - UNIVERSITARIO,42,95,,3082705180
259789,N,V,25,0,8,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,62,86,,2440092175
383370,N,H,22,0,23,1,1,I,S,N,N,1,0,168714.87,03 - UNIVERSITARIO,4,162,,51711774
223666,N,H,23,0,44,1,1,A,S,N,N,1,1,64350.03,03 - UNIVERSITARIO,66,125,,1212970243
549140,N,V,53,0,147,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,82,154,,535560951
148117,N,V,26,0,55,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,91,152,,3263684722
548003,N,H,57,0,146,1,1,I,S,N,N,1,0,256366.71,02 - PARTICULARES,50,123,,3298863459
176971,N,H,26,0,44,1,1,I,S,N,N,1,0,117074.91,03 - UNIVERSITARIO,84,21,,3742259117
654786,N,V,65,0,183,1,1,A,S,N,N,1,1,203320.35,02 - PARTICULARES,7,14,,1239942410
162478,N,V,29,0,54,1,1,I,S,N,N,1,0,73961.01,03 - UNIVERSITARIO,30,49,,3472762880
135414,N,H,28,0,46,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,79,70,,3314519457
569647,N,H,85,0,154,1,1,A,S,N,N,1,1,140146.56,02 - PARTICULARES,74,145,,727594303
476250,N,V,40,1,4,99,1,A,S,N,N,1,0,         NA,01 - TOP,71,36,,3849329885
147037,N,V,50,0,55,1,1,I,S,N,N,1,0,129964.83,02 - PARTICULARES,31,125,,3467487585
706938,N,H,56,0,24,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,60,123,,1195805119
835398,N,V,56,0,125,1,1,I,S,N,N,1,0,291570.24,02 - PARTICULARES,12,185,,123826430
779395,N,H,25,0,56,1,1,I,S,N,N,1,0,84229.17,03 - UNIVERSITARIO,75,80,,1850139260
10546,N,V,61,0,34,1,1,I,S,N,N,1,0,233021.19,02 - PARTICULARES,65,65,,1286406346
885962,N,H,39,0,72,1,1,I,S,N,N,1,0,67879.41,02 - PARTICULARES,47,19,,240708004
338779,N,H,52,0,7,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,45,89,,2665117571
829841,N,V,45,0,123,1,1,A,S,N,N,1,1,61352.94,02 - PARTICULARES,50,105,,3634658793
827860,N,H,68,0,122,1,1,I,S,N,N,1,0,94466.82,02 - PARTICULARES,69,69,,1308740343
846518,N,V,45,0,137,1,1,A,S,N,N,1,1,74689.83,02 - PARTICULARES,4,136,,1620217088
109095,N,V,26,0,31,1,1,I,S,N,N,1,0,202699.14,03 - UNIVERSITARIO,31,74,,715706295
473996,N,V,52,0,173,1,1,I,S,N,N,1,0,131861.25,02 - PARTICULARES,6,28,,796550304
632771,N,V,59,0,232,1,1,A,S,N,N,1,1,223323.45,02 - PARTICULARES,23,179,,2523583060
540943,N,H,46,0,59,1,1,A,S,N,N,1,1,149274.51,02 - PARTICULARES,5,40,,3701749903
926877,N,V,37,0,114,1,1,A,S,N,N,1,0,101858.67,02 - PARTICULARES,10,47,,1651435207
812555,N,H,25,0,59,1,1,I,S,N,N,1,0,127757.73,03 - UNIVERSITARIO,50,83,,1670097037
835734,N,H,39,0,125,1,1,I,S,N,N,1,0,47681.67,02 - PARTICULARES,58,195,,725634205
684271,N,V,55,0,193,1,1,A,S,N,N,1,1,94470.06,02 - PARTICULARES,7,65,,4293807126
354677,N,H,25,0,21,1,1,I,S,N,N,1,0,23304.12,03 - UNIVERSITARIO,34,55,,2135832952
364699,N,H,24,0,20,1,1,I,S,N,N,1,0,107832.21,03 - UNIVERSITARIO,12,136,,998332981
179599,N,H,28,0,43,1,1,I,S,N,N,1,0,113127.3,03 - UNIVERSITARIO,81,43,,1894774850
130559,N,V,45,0,49,1,1,A,S,N,N,1,1,147910.89,02 - PARTICULARES,85,180,,267861623
10836,N,V,24,0,34,1,1,A,S,N,N,1,1,189408.09,03 - UNIVERSITARIO,53,82,,1555189039
220551,N,H,27,0,44,1,1,I,S,N,N,1,0,40913.67,03 - UNIVERSITARIO,60,95,,3341203542
178544,N,V,25,0,44,1,1,A,S,N,N,1,1,76863.54,03 - UNIVERSITARIO,30,72,,17676696
431610,N,H,47,0,16,1,1,A,S,N,N,1,1,217825.92,02 - PARTICULARES,14,100,,2086061843
50926,N,H,23,0,34,1,1,I,S,N,N,1,0,44600.64,03 - UNIVERSITARIO,43,126,,3811953731
258566,N,V,21,0,8,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,54,145,,467744015
657445,N,V,45,0,70,1,1,A,S,N,N,1,1,164174.67,01 - TOP,29,33,,839598903
90539,N,H,36,0,32,1,1,I,S,N,N,1,0,61752.93,02 - PARTICULARES,41,180,,4250496177
724661,N,H,90,0,75,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,26,99,,1306800279
252891,N,H,22,0,8,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,64,63,,2517631643
565110,N,H,62,0,87,1,1,I,S,N,N,1,1,80054.7,02 - PARTICULARES,90,182,,176064829
762253,N,H,26,0,58,1,1,I,S,N,N,1,0,221042.52,03 - UNIVERSITARIO,24,189,,3950862291
844652,N,V,52,0,139,1,1,A,S,S,N,1,1,67810.11,02 - PARTICULARES,16,151,,90798878
631810,N,H,67,0,233,1,1,I,S,N,N,1,0,108562.5,02 - PARTICULARES,48,160,,205870893
672819,N,V,67,0,198,1,1,A,S,N,N,1,1,178687.17,02 - PARTICULARES,38,155,,358935994
124892,N,V,24,0,51,1,1,I,S,N,N,1,0,91182.33,03 - UNIVERSITARIO,15,97,,267368890
733322,N,H,30,0,99,1,1,I,S,N,N,1,0,93656.55,02 - PARTICULARES,97,178,,332184022
312372,N,H,20,1,3,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,31,132,,1116193838
122137,N,H,31,0,47,1,1,I,S,N,N,1,0,223173.45,03 - UNIVERSITARIO,82,1,,2393179637
304394,N,V,36,1,5,1,1,A,S,S,N,1,0,         NA,02 - PARTICULARES,39,194,,2686987358
114155,N,V,23,0,31,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,74,24,,1364077192
40508,N,H,39,0,39,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,21,165,,2326559535
216901,N,H,23,0,46,1,1,I,S,N,N,1,1,47205.72,03 - UNIVERSITARIO,72,158,,732205803
767484,N,V,56,0,57,1,1,I,S,N,N,1,0,265499.43,02 - PARTICULARES,57,95,,570111169
654197,N,V,55,0,182,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,37,118,,3660722472
210954,N,V,47,0,45,1,1,I,S,S,N,1,0,64350.27,02 - PARTICULARES,62,52,,3477059453
582075,N,V,82,0,219,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,78,64,,471570785
367780,N,V,22,0,20,1,1,I,S,N,N,1,0,86547.78,03 - UNIVERSITARIO,75,104,,502717794
358791,N,H,21,0,21,1,1,I,S,N,N,1,0,56015.76,03 - UNIVERSITARIO,59,192,,3439385980
379463,N,H,22,0,23,1,1,I,S,N,N,1,0,74028.15,03 - UNIVERSITARIO,24,165,,3251922714
496303,N,V,89,0,162,1,1,I,S,N,N,1,0,111243.84,02 - PARTICULARES,16,50,,455382776
350593,N,H,27,0,20,1,1,I,S,N,N,1,0,116511.09,03 - UNIVERSITARIO,60,152,,4131690196
46993,N,V,23,0,35,1,1,I,S,N,N,1,0,112071.24,03 - UNIVERSITARIO,86,127,,3229323425
175450,N,H,24,0,43,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,32,196,,2999939794
669790,N,V,59,0,188,1,1,I,S,N,N,1,0,244998.81,02 - PARTICULARES,45,156,,3907961972
407749,N,H,39,0,15,1,1,A,S,N,N,1,1,126424.92,01 - TOP,38,81,,1180903112
114608,N,H,25,0,31,1,1,A,S,N,N,1,0,84341.46,03 - UNIVERSITARIO,34,46,,870520814
453717,N,V,21,0,18,1,1,I,S,N,N,1,0,236560.17,03 - UNIVERSITARIO,15,186,,3802676962
846010,N,V,48,0,137,1,1,A,S,N,S,1,1,168112.65,02 - PARTICULARES,2,181,,3311771682
659400,N,V,44,0,181,1,1,A,S,N,N,1,1,102233.85,01 - TOP,79,140,,2032948714
131135,N,H,35,0,50,1,1,A,S,N,N,1,1,103029.24,02 - PARTICULARES,28,139,,2317274805
696036,N,V,44,0,195,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,17,153,,3346329636
161832,N,H,24,0,54,1,1,I,S,N,N,1,0,88577.43,03 - UNIVERSITARIO,28,2,,667636821
799161,N,V,27,0,58,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,98,144,,1581768883
565057,N,H,31,0,156,1,1,I,S,N,N,1,0,101780.94,02 - PARTICULARES,84,49,,3762731787
844555,N,V,56,0,139,1,1,I,S,N,N,1,0,196749.33,02 - PARTICULARES,24,85,,3913122017
608004,N,V,50,0,210,1,1,A,S,N,N,1,1,73601.82,01 - TOP,56,148,,1041064391
277693,N,V,23,0,9,1,1,A,S,N,N,1,0,291708.99,02 - PARTICULARES,14,135,,2222219239
725648,N,V,53,0,88,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,33,74,,3386003038
166664,N,H,41,0,54,1,1,I,S,N,N,1,0,127490.88,02 - PARTICULARES,22,32,,733635477
342625,N,V,23,0,7,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,90,143,,1161720793
796258,N,H,34,0,66,1,1,I,S,N,N,1,0,51668.88,02 - PARTICULARES,69,85,,3651459861
794844,N,V,42,0,67,1,1,I,S,N,N,1,0,57816.84,02 - PARTICULARES,14,61,,3911044105
810385,N,H,25,0,59,1,1,I,S,N,N,1,1,105621.45,03 - UNIVERSITARIO,90,142,,3889739282
698112,N,H,24,0,44,1,1,A,S,N,N,1,1,111530.1,03 - UNIVERSITARIO,43,174,,222589092
656842,N,V,37,0,181,1,1,A,S,N,N,1,1,75464.58,02 - PARTICULARES,68,101,,3179384165
629022,N,V,49,0,226,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,48,147,,101016087
190326,N,V,25,0,42,1,1,I,S,N,N,1,0,192173.76,03 - UNIVERSITARIO,76,160,,44036169
357366,N,H,22,0,21,1,1,I,S,N,N,1,0,53881.44,03 - UNIVERSITARIO,97,52,,2548568194
130429,N,V,39,0,50,1,1,A,S,N,N,1,1,92009.16,02 - PARTICULARES,99,168,,874039735
27017,N,V,23,0,33,1,1,I,S,N,N,1,0,64060.2,03 - UNIVERSITARIO,61,134,,3842490057
403823,N,V,24,0,22,1,1,I,S,N,N,1,0,38374.08,03 - UNIVERSITARIO,47,126,,2198148233
534618,N,V,61,0,152,1,1,I,S,N,N,1,1,174523.89,02 - PARTICULARES,76,132,,4248350555
777617,N,V,42,0,56,1,1,I,S,N,N,1,0,67133.85,02 - PARTICULARES,15,91,,4229613499
566284,N,H,89,0,92,1,1,I,S,N,N,1,0,184700.49,02 - PARTICULARES,16,17,,1886550573
151798,N,H,29,0,55,1,1,I,S,S,N,1,0,77601.36,03 - UNIVERSITARIO,19,58,,734008228
277535,N,H,20,0,9,1,1,A,S,N,N,1,1,59517.33,03 - UNIVERSITARIO,78,179,,3874472475
608740,N,V,74,0,176,1,1,I,S,N,N,1,0,94948.62,02 - PARTICULARES,31,130,,3136836625
504425,N,V,44,0,179,1,1,A,S,N,N,1,1,55672.95,02 - PARTICULARES,41,75,,716772848
573863,N,H,48,0,160,1,1,I,S,N,N,1,0,80327.76,02 - PARTICULARES,91,139,,1858205829
834231,N,H,50,0,121,1,1,I,S,N,N,1,0,103234.83,02 - PARTICULARES,34,5,,1144241636
726051,N,V,43,0,96,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,54,65,,1088012228
845835,N,V,74,0,137,1,1,I,S,N,N,1,0,34389.18,02 - PARTICULARES,80,66,,2758228516
591205,N,V,84,0,104,1,1,A,S,N,N,1,0,93487.35,,4,150,,3314388062
800608,N,V,26,0,59,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,98,195,,4057678863
819922,N,H,43,0,127,1,1,I,S,N,N,1,0,122831.01,02 - PARTICULARES,44,152,,591677662
879163,N,V,32,0,110,1,1,I,S,N,N,1,0,263516.88,03 - UNIVERSITARIO,33,79,,1010794512
538717,N,V,72,0,145,1,1,I,S,S,N,1,0,160521.27,02 - PARTICULARES,9,111,,815976722
252888,N,V,21,0,8,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,17,5,,2177447668
495179,N,V,56,0,178,1,1,I,S,N,N,1,0,403606.95,02 - PARTICULARES,41,174,,352129449
679219,N,H,52,0,200,1,1,I,S,N,N,1,0,127806.39,02 - PARTICULARES,98,105,,3406464671
115973,N,V,31,0,31,1,1,I,S,N,N,1,0,140596.53,03 - UNIVERSITARIO,17,3,,467433103
843455,N,V,44,0,138,1,1,I,S,N,N,1,0,180030.72,02 - PARTICULARES,4,156,,1222510038
302945,N,H,30,1,5,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,28,180,,2299805447
528799,N,H,49,0,153,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,98,105,,1322795183
48907,N,H,23,0,34,1,1,I,S,N,N,1,0,62937.21,03 - UNIVERSITARIO,68,39,,42315018
246641,N,V,37,0,8,99,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,3,172,,3496433353
128949,N,V,92,0,49,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,26,122,,178289886
171897,N,V,25,0,54,1,1,I,S,N,N,1,0,14981.79,03 - UNIVERSITARIO,37,149,,2342414007
607567,N,V,49,0,211,1,1,I,S,N,N,1,1,88937.73,02 - PARTICULARES,5,40,,2767128608
416077,N,H,41,0,16,1,1,I,S,N,N,1,1,103158.6,02 - PARTICULARES,20,93,,2365662483
283882,N,H,21,0,9,1,1,I,S,N,N,1,0,60556.05,03 - UNIVERSITARIO,32,139,,2422628998
801041,N,V,53,0,58,1,1,A,S,N,N,1,1,152236.02,01 - TOP,7,101,,1904851404
335442,N,V,20,0,6,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,79,24,,477049135
603585,N,V,52,0,213,1,1,A,S,N,N,1,1,133050.39,02 - PARTICULARES,46,90,,2932149219
913483,N,V,43,0,119,1,1,I,S,N,N,1,0,160729.68,02 - PARTICULARES,4,176,,3847042675
428314,N,V,39,0,13,1,1,A,S,N,N,1,1,61309.8,02 - PARTICULARES,60,31,,3774100696
606137,N,V,47,0,208,1,1,A,S,N,N,1,1,140984.49,01 - TOP,92,190,,3594965170
781191,N,H,30,0,56,1,1,I,S,N,N,1,0,100777.71,03 - UNIVERSITARIO,4,9,,491491658
742590,N,V,43,0,92,1,1,I,S,N,N,1,0,48733.86,02 - PARTICULARES,75,37,,3221985949
759379,N,H,24,0,57,1,1,I,S,N,N,1,1,         NA,03 - UNIVERSITARIO,73,145,,2991153843
184060,N,H,29,0,44,1,1,I,S,N,N,1,0,80609.79,03 - UNIVERSITARIO,70,147,,3428647404
431189,N,H,21,0,11,1,1,I,S,N,N,1,0,97470.27,03 - UNIVERSITARIO,19,25,,4086558334
712667,N,H,48,0,47,1,1,A,S,N,N,1,1,255876.81,02 - PARTICULARES,42,133,,2274594854
578585,N,V,85,0,159,1,1,I,S,N,N,1,1,65522.52,02 - PARTICULARES,75,72,,1261455773
863410,N,H,62,0,131,1,1,A,S,N,N,1,1,191796.3,01 - TOP,61,3,,2607441933
919360,N,H,36,0,112,1,1,A,S,N,N,1,1,104978.94,02 - PARTICULARES,19,64,,1251876721
535390,N,V,50,0,152,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,29,196,,1143719828
240680,N,H,30,0,9,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,26,150,,353894033
321393,N,V,20,0,7,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,90,8,,1381275793
375655,N,V,22,0,23,1,1,I,S,N,N,1,0,242179.08,03 - UNIVERSITARIO,24,198,,652781079
549235,N,H,45,0,147,1,1,I,S,N,N,1,0,78624.36,02 - PARTICULARES,88,1,,2594877108
832003,N,H,42,0,121,1,1,I,S,N,N,1,0,238085.16,02 - PARTICULARES,56,57,,2871335486
463239,N,H,36,0,172,1,1,A,S,N,N,1,1,110073.48,02 - PARTICULARES,17,130,,1741077731
928605,N,V,53,0,115,1,1,I,S,N,N,1,0,64872.84,02 - PARTICULARES,69,175,,2183437935
500868,N,V,69,0,10,1,1,A,S,N,N,1,1,161469.84,01 - TOP,72,110,,3870732967
361515,N,V,22,0,20,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,38,11,,786364130
756793,N,H,29,0,57,1,1,I,S,N,N,1,0,104065.62,03 - UNIVERSITARIO,66,121,,3723008258
719208,N,V,51,0,76,1,1,A,S,N,N,1,1,         NA,01 - TOP,97,23,,2462924414
466832,N,H,43,0,171,1,1,I,S,N,N,1,0,94138.62,02 - PARTICULARES,79,78,,966871478
595273,N,V,40,0,207,1,1,I,S,N,N,1,0,77358.39,02 - PARTICULARES,44,179,,1719494341
582943,N,V,63,0,218,1,1,A,S,N,N,1,1,239075.01,02 - PARTICULARES,84,128,,4017107285
732212,N,V,45,0,95,1,1,I,S,N,N,1,0,107109.21,02 - PARTICULARES,97,88,,1631991080
354264,N,H,24,0,21,1,1,I,S,N,N,1,0,119684.91,03 - UNIVERSITARIO,94,164,,953297781
616951,N,V,55,0,206,1,1,I,S,N,N,1,0,216915.21,02 - PARTICULARES,29,39,,706461546
261842,N,H,22,0,8,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,85,94,,3109543088
109959,N,H,22,0,32,1,1,I,S,N,N,1,0,75285.63,03 - UNIVERSITARIO,80,189,,350902479
463851,N,V,49,0,172,1,1,A,S,N,N,1,1,53170.2,02 - PARTICULARES,13,108,,3664787689
791268,N,H,61,0,69,1,1,I,S,N,N,1,0,82706.16,02 - PARTICULARES,99,196,,46257357
370550,N,V,21,0,20,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,60,90,,3597642507
438836,N,H,32,0,19,1,1,I,S,N,N,1,0,76932.78,03 - UNIVERSITARIO,99,40,,1201809133
915317,N,V,39,0,113,1,1,A,S,N,N,1,1,53231.4,02 - PARTICULARES,22,14,,3005419582
659082,N,V,45,0,181,1,1,A,S,N,N,1,1,101673.27,02 - PARTICULARES,42,174,,2940878220
786615,N,V,45,0,64,1,1,I,S,N,N,1,0,388998.15,02 - PARTICULARES,13,57,,208146786
41215,N,H,34,0,38,1,1,A,S,N,N,1,1,1245017.1,02 - PARTICULARES,92,160,,3284587160
661592,N,V,66,0,184,1,1,A,S,N,N,1,1,223572.09,02 - PARTICULARES,75,139,,2298671237
667396,N,V,77,0,199,1,1,I,S,N,N,1,0,184851.72,02 - PARTICULARES,85,135,,81867407
399348,N,V,22,0,22,1,1,I,S,N,N,1,0,86031.27,03 - UNIVERSITARIO,46,85,,216362251
126517,N,H,40,0,52,1,1,I,S,N,N,1,0,72063.42,02 - PARTICULARES,21,83,,26797456
231023,N,H,25,0,44,1,1,A,S,N,N,1,1,282470.85,03 - UNIVERSITARIO,20,96,,1476422949
335264,N,V,20,0,6,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,4,18,,2278519071
881493,N,V,43,0,110,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,46,171,,886340476
877464,N,H,49,0,107,1,1,A,S,S,N,1,1,93792.75,02 - PARTICULARES,3,156,,2011992423
871942,N,V,62,0,107,1,1,I,S,N,N,1,0,229503.42,02 - PARTICULARES,90,86,,511704503
176564,N,V,25,0,43,1,1,I,S,N,N,1,0,636669.48,03 - UNIVERSITARIO,23,198,,3996796314
209562,N,V,26,0,45,1,1,I,S,N,N,1,1,56526.57,03 - UNIVERSITARIO,7,125,,3984237042
861382,N,V,70,0,129,1,1,I,S,N,N,1,0,190859.88,02 - PARTICULARES,84,91,,2254406711
666724,N,V,47,0,183,1,1,A,S,N,N,1,1,108749.97,02 - PARTICULARES,54,188,,2046545470
215990,N,H,24,0,46,1,1,A,S,N,N,1,1,30293.07,03 - UNIVERSITARIO,59,24,,4084119805
741359,N,V,29,0,92,1,1,I,S,N,N,1,0,176818.8,03 - UNIVERSITARIO,29,87,,1517343371
11566,N,V,27,0,34,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,99,90,,543654140
146120,N,V,69,0,55,1,1,I,S,N,N,1,0,112000.32,02 - PARTICULARES,66,17,,1580601562
827805,N,V,78,0,122,1,1,A,S,N,N,1,1,98543.88,02 - PARTICULARES,67,68,,3158581842
306241,N,V,45,1,5,1,1,A,S,N,N,1,1,         NA,01 - TOP,6,93,,2531531760
601514,N,V,59,0,212,1,1,A,S,N,N,1,1,80586.63,03 - UNIVERSITARIO,17,172,,1214163442
172392,N,H,24,0,54,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,18,111,,3340432226
375808,N,V,21,0,23,1,1,I,S,N,N,1,0,62195.67,03 - UNIVERSITARIO,23,64,,736164682
502786,N,H,37,0,180,1,1,I,S,S,N,1,0,42298.35,02 - PARTICULARES,31,96,,3755326305
54266,N,V,23,0,35,1,1,A,S,S,N,1,1,65607.99,03 - UNIVERSITARIO,16,13,,2276722327
147353,N,H,27,0,55,1,1,A,S,N,N,1,1,212445.99,03 - UNIVERSITARIO,18,66,,188868912
816827,N,H,46,0,127,1,1,A,S,N,N,1,1,106282.23,02 - PARTICULARES,77,30,,3706565381
637714,N,H,59,0,232,1,1,I,S,N,N,1,0,87466.62,02 - PARTICULARES,60,129,,4248673380
630592,N,V,52,0,183,1,1,A,S,N,N,1,1,57169.77,02 - PARTICULARES,94,66,,398922756
50126,N,H,22,0,34,1,1,I,S,N,N,1,0,68982.75,03 - UNIVERSITARIO,14,130,,935895158
834171,N,H,41,0,121,1,1,I,S,N,N,1,0,125989.47,02 - PARTICULARES,29,1,,1841066590
461959,N,H,21,0,19,1,1,A,S,N,N,1,0,59576.31,03 - UNIVERSITARIO,61,68,,3997950708
705841,N,V,76,0,90,1,1,A,S,N,N,1,1,89078.49,02 - PARTICULARES,59,192,,1845461702
911441,N,V,55,0,118,1,1,A,S,N,N,1,1,152733.93,02 - PARTICULARES,80,77,,197507850
726648,N,V,51,0,95,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,30,112,,1143630891
610608,N,H,74,0,245,1,1,I,S,N,N,1,0,142617.12,02 - PARTICULARES,43,132,,979369756
40319,N,V,23,0,39,1,1,A,S,N,N,1,1,238085.16,03 - UNIVERSITARIO,88,182,,2636074978
217542,N,V,31,0,46,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,9,167,,1904910046
436601,N,H,21,0,19,1,1,I,S,N,N,1,0,321118.65,03 - UNIVERSITARIO,15,6,,4093083778
601269,N,H,45,0,207,1,1,A,S,N,N,1,1,100227.75,02 - PARTICULARES,58,199,,3243007612
261805,N,V,23,0,8,1,1,I,S,S,N,1,0,         NA,03 - UNIVERSITARIO,65,181,,14850425
150354,N,V,24,0,55,1,1,I,S,N,N,1,0,118397.4,03 - UNIVERSITARIO,66,4,,3330134348
66398,N,V,22,0,30,1,1,I,S,N,N,1,0,288826.17,03 - UNIVERSITARIO,50,33,,1690904681
789219,N,H,41,0,63,1,1,A,S,N,N,1,1,100562.52,02 - PARTICULARES,12,135,,2071262367
481521,N,H,29,0,113,1,1,A,S,N,N,1,1,         NA,03 - UNIVERSITARIO,27,178,,4139767232
468162,N,H,72,0,171,1,1,I,S,N,N,1,0,93446.58,02 - PARTICULARES,38,21,,1205983321
134976,N,H,26,0,46,1,1,I,S,N,N,1,0,185310.03,03 - UNIVERSITARIO,43,84,,1770136254
844216,N,V,70,0,139,1,1,I,S,S,N,1,0,104800.41,02 - PARTICULARES,8,139,,1241226037
170811,N,H,39,0,55,1,1,A,S,N,N,1,0,63641.85,02 - PARTICULARES,40,61,,2079894162
606906,N,H,42,0,211,1,1,A,S,N,N,1,1,83579.43,01 - TOP,73,195,,3225220065
194711,N,V,24,0,41,1,1,I,S,N,N,1,0,106267.59,03 - UNIVERSITARIO,5,189,,2041666857
294865,N,V,39,1,4,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,77,110,,2407718964
799613,N,H,26,0,58,1,1,I,S,N,N,1,0,145763.49,03 - UNIVERSITARIO,63,188,,969463730
192498,N,V,24,0,43,1,1,A,S,N,N,1,1,183189.93,03 - UNIVERSITARIO,96,28,,2502180806
412180,N,H,30,0,17,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,15,184,,3033343661
455058,N,V,27,0,18,1,1,I,S,S,N,1,0,50124.18,02 - PARTICULARES,59,24,,496910964
54539,N,V,27,0,35,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,26,188,,1174229538
176690,N,H,26,0,43,1,1,I,S,N,N,1,0,29749.44,03 - UNIVERSITARIO,31,15,,121794513
411238,N,H,25,0,14,1,1,A,S,N,N,1,1,61006.17,02 - PARTICULARES,45,190,,792433733
340735,N,V,79,0,7,1,1,A,S,S,N,1,1,         NA,02 - PARTICULARES,81,36,,2787574710
555246,N,V,53,0,161,1,1,A,S,N,N,1,1,147003.6,01 - TOP,53,144,,2235242189
26637,N,H,23,0,33,1,1,A,S,N,N,1,1,124278.6,03 - UNIVERSITARIO,22,142,,4070659796
344529,N,H,23,0,7,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,10,121,,3014374350
214338,N,H,44,0,46,1,1,I,S,N,N,1,0,77952.45,02 - PARTICULARES,16,27,,1972717309
535748,N,V,35,0,145,1,1,A,S,N,N,1,1,124581.18,02 - PARTICULARES,9,154,,3873137053
392744,N,V,46,0,22,1,1,I,S,N,N,1,0,212111.55,02 - PARTICULARES,47,190,,2125873126
179427,N,H,25,0,43,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,60,96,,1699128258
797784,N,V,44,0,67,1,1,A,S,N,N,1,1,321980.64,02 - PARTICULARES,87,107,,1905592145
